,carat,cut,color,clarity,depth,table,price,'x','y','z'
43520,0.71,Fair,J,VS2,64.9,54.0,1435.0,5.63,5.53,3.62
4264,0.9,Very Good,E,SI2,61.0,59.0,3584.0,6.14,6.18,3.76
47271,0.57,Ideal,G,VS1,62.1,56.0,1851.0,5.3,5.33,3.3
44300,0.51,Premium,E,VS2,62.5,60.0,1590.0,5.08,5.1,3.18
13943,1.19,Ideal,I,SI1,62.3,55.0,5690.0,6.8,6.82,4.24
11359,0.34,Ideal,H,VS1,62.7,55.0,596.0,4.48,4.51,2.82
40134,0.33,Premium,D,SI2,62.1,58.0,492.0,4.4,4.43,2.74
48953,0.71,Very Good,I,SI1,60.2,58.0,2063.0,5.76,5.83,3.49
37009,0.43,Good,E,VS1,59.9,61.0,970.0,4.89,4.93,2.94
10460,1.02,Premium,H,SI1,62.0,60.0,4796.0,6.37,6.4,3.96
52037,0.72,Premium,E,SI1,61.4,57.0,2476.0,5.83,5.73,3.55
20063,1.01,Premium,F,VVS2,59.3,60.0,8579.0,6.52,6.5,3.86
11380,1.11,Very Good,G,SI1,60.3,60.0,5000.0,6.62,6.67,4.01
41013,0.5,Very Good,G,SI1,62.1,56.0,1197.0,5.05,5.09,3.15
22802,1.01,Premium,E,VVS1,61.6,58.0,10888.0,6.57,6.45,4.01
25728,2.02,Ideal,J,VS2,61.8,57.0,14766.0,8.11,8.14,5.02
4086,0.82,Very Good,G,VS2,59.8,56.0,3535.0,6.13,6.18,3.68
18219,1.55,Ideal,J,VS2,61.7,57.0,7416.0,7.37,7.42,4.56
10927,0.97,Good,F,SI1,60.1,65.0,4900.0,6.46,6.36,3.85
37103,0.34,Ideal,G,IF,61.9,55.0,974.0,4.51,4.54,2.8
4028,1.0,Premium,J,SI1,61.9,62.0,3528.0,6.36,6.33,3.93
5748,1.01,Premium,J,VVS2,62.7,59.0,3897.0,6.46,6.39,4.03
5828,1.01,Premium,F,SI1,62.8,59.0,3920.0,6.4,6.36,4.01
1632,0.9,Ideal,H,SI2,62.8,55.0,3016.0,6.18,6.11,3.86
28907,0.38,Very Good,F,VS2,61.3,57.0,685.0,4.67,4.7,2.87
9165,1.03,Very Good,D,SI2,60.9,57.0,4545.0,6.53,6.55,3.98
14019,0.31,Premium,G,VS2,61.2,59.0,605.0,4.4,4.36,2.68
11378,1.01,Very Good,I,SI2,62.2,59.0,5000.0,6.36,6.41,3.97
23278,1.52,Ideal,H,VS2,61.8,54.0,11379.0,7.42,7.43,4.59
1164,0.8,Ideal,I,SI1,59.4,58.0,2927.0,6.07,6.09,3.61
19415,1.42,Premium,H,SI1,62.3,58.0,8102.0,7.15,7.19,4.47
9738,0.9,Ideal,D,SI1,61.3,58.0,4661.0,6.16,6.21,3.79
44185,0.33,Ideal,H,VS2,60.7,57.0,521.0,4.46,4.5,2.72
35637,0.3,Premium,D,VS2,61.1,59.0,911.0,4.31,4.26,2.62
30634,0.37,Good,F,SI1,63.7,55.0,738.0,4.59,4.55,2.91
48161,0.31,Good,D,SI1,63.8,57.0,533.0,4.29,4.33,2.75
8510,1.0,Good,G,SI1,64.3,58.0,4427.0,6.25,6.22,4.01
50715,0.54,Premium,E,VVS2,61.0,59.0,2313.0,5.28,5.27,3.22
48919,0.72,Ideal,F,SI2,61.9,57.0,2058.0,5.74,5.79,3.57
17391,1.1,Very Good,F,VS2,61.1,57.0,6987.0,6.65,6.71,4.08
40022,0.35,Ideal,E,VVS1,62.0,56.0,1116.0,4.58,4.51,2.82
53708,0.51,Ideal,D,VVS2,61.7,56.0,2742.0,5.16,5.14,3.18
33465,0.41,Premium,J,VS1,62.1,58.0,830.0,4.79,4.75,2.96
890,0.7,Premium,G,VVS2,61.8,58.0,2874.0,5.67,5.63,3.49
19395,1.03,Very Good,F,VS1,62.8,54.1,8089.0,6.39,6.48,4.05
13110,1.22,Premium,G,SI2,58.3,61.0,5436.0,7.0,6.92,4.06
50882,0.74,Premium,G,SI2,62.8,54.0,2328.0,5.76,5.73,3.61
46094,0.5,Very Good,D,VS2,62.8,58.0,1752.0,5.03,5.07,3.17
30197,0.23,Good,F,VS2,63.8,57.0,447.0,3.93,3.84,2.48
2494,0.71,Ideal,E,VS1,61.4,59.0,3198.0,5.71,5.75,3.52
39581,0.39,Ideal,F,VVS1,60.9,55.0,1089.0,4.75,4.8,2.91
50038,0.66,Ideal,H,VS1,62.7,55.0,2222.0,5.6,5.57,3.5
15016,0.3,Ideal,G,VS1,59.9,56.0,605.0,4.37,4.41,2.63
30991,0.33,Very Good,G,VVS2,60.9,57.0,752.0,4.43,4.5,2.72
30577,0.42,Very Good,G,SI1,62.9,54.0,737.0,4.79,4.81,3.02
22224,1.1,Very Good,F,VVS1,62.2,59.0,10329.0,6.56,6.69,4.12
44244,0.5,Ideal,F,VS2,62.0,56.0,1581.0,5.07,5.11,3.15
27292,2.16,Premium,I,SI1,58.5,60.0,17934.0,8.54,8.49,4.98
52350,0.51,Ideal,F,IF,62.4,55.0,2524.0,5.11,5.14,3.2
7183,1.01,Good,J,VS1,61.5,61.0,4189.0,6.39,6.45,3.95
14068,1.28,Ideal,I,SI2,62.5,59.0,5719.0,6.88,6.95,4.32
9841,1.03,Very Good,D,SI2,61.3,61.0,4679.0,6.46,6.49,3.97
23783,1.7,Good,I,VS1,58.0,60.0,11921.0,7.84,7.88,4.56
43648,0.46,Ideal,G,IF,62.5,57.0,1441.0,4.89,4.94,3.07
2522,1.11,Premium,H,I1,61.0,59.0,3205.0,6.61,6.67,4.05
52664,0.71,Good,I,VVS1,63.8,56.0,2572.0,5.7,5.65,3.62
22563,1.52,Good,F,SI1,63.6,54.0,10664.0,7.33,7.22,4.63
34117,0.39,Premium,G,VS1,62.6,58.0,855.0,4.66,4.7,2.93
22425,1.55,Premium,G,VS2,60.5,60.0,10499.0,7.49,7.46,4.52
27217,2.01,Very Good,I,VS1,59.7,63.0,17751.0,8.24,8.15,4.89
8537,1.01,Premium,E,SI2,59.6,61.0,4434.0,6.59,6.56,3.92
40971,0.38,Ideal,F,IF,61.0,56.0,1193.0,4.68,4.7,2.86
6821,1.01,Premium,F,SI2,60.6,60.0,4121.0,6.46,6.5,3.93
7841,1.01,Very Good,H,SI1,62.5,58.0,4306.0,6.35,6.38,3.98
53722,0.75,Premium,F,SI1,61.1,59.0,2744.0,5.86,5.79,3.56
21701,1.5,Very Good,F,SI2,62.9,55.0,9817.0,7.26,7.28,4.57
5246,1.19,Ideal,H,I1,60.3,57.0,3794.0,6.83,6.93,4.15
44905,0.52,Ideal,H,VVS1,60.7,57.0,1639.0,5.23,5.25,3.18
1221,0.7,Very Good,F,VVS2,62.6,59.0,2940.0,5.6,5.64,3.52
34934,0.3,Premium,F,VVS2,59.5,59.0,882.0,4.42,4.38,2.62
3375,0.31,Very Good,G,SI2,63.0,57.0,408.0,4.32,4.35,2.73
53258,0.76,Very Good,E,SI1,63.0,59.0,2668.0,5.76,5.8,3.64
2072,0.75,Premium,E,VS2,59.9,61.0,3108.0,5.97,5.91,3.56
50998,0.7,Very Good,F,SI1,60.3,57.0,2343.0,5.73,5.77,3.47
15382,1.38,Premium,J,VS2,60.2,59.0,6175.0,7.29,7.19,4.36
4207,0.72,Ideal,D,SI1,61.7,55.0,3568.0,5.77,5.8,3.57
52738,0.74,Ideal,F,SI1,62.2,54.0,2583.0,5.79,5.85,3.62
13748,1.27,Premium,D,SI2,58.9,59.0,5618.0,7.14,7.02,4.17
12335,0.26,Very Good,F,VVS1,58.7,58.0,597.0,4.24,4.25,2.49
52466,0.51,Ideal,E,VVS2,60.7,58.0,2545.0,5.19,5.17,3.14
22719,1.61,Good,E,SI2,60.9,62.0,10793.0,7.46,7.57,4.58
52901,0.71,Ideal,I,VVS1,62.3,56.0,2606.0,5.7,5.73,3.56
9937,0.93,Ideal,E,SI1,59.6,57.0,4700.0,6.37,6.42,3.81
19532,1.51,Ideal,J,VS2,61.5,56.0,8203.0,7.37,7.4,4.54
37263,0.4,Premium,F,VS1,60.4,59.0,982.0,4.75,4.76,2.87
33851,0.31,Ideal,H,SI1,61.8,54.0,464.0,4.34,4.36,2.69
42144,0.23,Very Good,D,VVS2,61.9,60.0,505.0,3.9,3.95,2.43
11757,0.92,Very Good,D,SI1,62.0,58.0,5086.0,6.18,6.21,3.84
23182,2.36,Ideal,I,SI2,60.8,54.0,11238.0,8.68,8.57,5.24
34357,0.36,Very Good,H,IF,62.3,56.0,865.0,4.55,4.58,2.85
34380,0.38,Very Good,E,VS2,60.5,62.0,866.0,4.65,4.74,2.84
45593,0.7,Good,J,SI2,61.6,57.2,1699.0,5.65,5.68,3.49
1039,0.61,Ideal,E,VVS2,62.4,53.6,2907.0,5.42,5.45,3.39
6926,0.82,Very Good,F,VVS2,63.1,59.0,4141.0,5.91,5.97,3.75
729,0.32,Good,E,VS2,64.1,54.0,556.0,4.34,4.37,2.79
7379,0.33,Premium,E,SI1,60.9,58.0,579.0,4.46,4.5,2.73
33506,0.37,Ideal,G,VS2,60.8,57.0,833.0,4.66,4.61,2.82
28998,0.3,Very Good,E,VVS2,62.5,61.0,688.0,4.23,4.28,2.66
39345,0.41,Premium,E,VS1,60.0,58.0,1079.0,4.8,4.83,2.89
25497,1.5,Premium,E,VS2,62.1,60.0,14386.0,7.31,7.27,4.53
12724,1.0,Premium,E,SI1,59.7,57.0,5322.0,6.56,6.48,3.89
22396,1.39,Very Good,G,VS2,62.6,56.0,10476.0,7.08,7.11,4.44
26156,2.15,Ideal,J,VS1,60.9,55.0,15613.0,8.35,8.39,5.1
15356,1.04,Very Good,H,VVS2,59.1,60.0,6166.0,6.6,6.66,3.92
43859,0.3,Ideal,I,SI1,62.3,56.0,394.0,4.32,4.35,2.7
15101,1.26,Premium,E,SI2,62.9,59.0,6085.0,6.85,6.82,4.3
3154,0.7,Ideal,D,VS1,62.0,57.0,3335.0,5.69,5.76,3.55
29095,0.3,Very Good,F,VVS2,62.4,57.0,694.0,4.25,4.27,2.66
37160,0.32,Very Good,H,SI1,61.8,56.0,482.0,4.38,4.41,2.71
1477,0.82,Ideal,I,VS1,61.6,57.0,2986.0,6.0,6.05,3.71
47231,0.54,Ideal,G,VS1,61.9,54.0,1847.0,5.25,5.28,3.26
49057,0.52,Very Good,F,VVS2,61.5,57.0,2079.0,5.18,5.22,3.19
27497,2.0,Premium,H,SI1,63.0,56.0,18371.0,7.98,7.93,5.01
49917,0.71,Very Good,I,VS1,63.1,57.0,2202.0,5.68,5.58,3.55
32071,0.39,Ideal,G,VS2,62.2,53.9,787.0,4.66,4.69,2.9
10527,1.04,Ideal,H,SI1,59.7,60.0,4812.0,6.61,6.59,3.94
2528,0.9,Fair,D,SI2,66.0,58.0,3205.0,6.0,5.97,3.95
1608,0.72,Ideal,E,SI1,61.0,57.0,3012.0,5.77,5.8,3.53
45411,0.51,Ideal,D,SI1,62.4,57.0,1687.0,5.13,5.09,3.19
20727,1.25,Premium,G,VS1,61.8,58.0,9009.0,6.91,6.94,4.28
